arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
2939945,1308492,25.339726027397266,M,White,2018-09-30,2056848,misdemeanor,other,2019-03-15,0,0,0,0,0
6676950,3462861,71.27123287671233,M,Black,2016-09-02,9939740,misdemeanor,other,2013-12-04,0,0,0,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,7038282,misdemeanor,property,2019-04-26,1,0,1,0,0
6982985,4981,37.38082191780822,M,White,2016-06-05,7245182,misdemeanor,violent,2016-04-12,0,0,1,0,0
7193530,1306011,59.12054794520548,M,White,2016-04-26,4767836,misdemeanor,property,2017-11-22,1,0,0,0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,6340648,felony,violent,2016-12-13,1,1,4,1,1
5057571,66046,24.473972602739725,M,Black,2017-10-06,5057571,misdemeanor,other,2017-10-06,1,0,0,0,0
7583303,913768,41.04383561643836,M,Black,2016-01-08,11370338,misdemeanor,other,2012-07-18,0,0,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,4855258,felony,violent,2017-11-08,0,1,0,0,0
4159297,83874,24.51506849315069,F,Black,2018-03-19,540636,misdemeanor,violent,2019-12-10,0,0,0,0,0
5801992,323098,31.424657534246577,M,Black,2017-05-07,7578393,misdemeanor,property,2016-01-11,0,0,1,0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,1362273,misdemeanor,violent,2019-07-02,1,0,1,0,0
6215258,1058804,38.893150684931506,M,White,2017-01-20,6553119,misdemeanor,property,2016-10-10,0,0,0,0,0
5665899,50827,21.778082191780825,M,Black,2017-06-08,2922798,misdemeanor,other,2018-10-02,1,0,0,0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,6069561,felony,drug,2017-02-27,1,1,1,1,1
4973877,910635,61.016438356164386,M,Black,2017-10-22,9269918,misdemeanor,other,2014-07-08,0,0,0,0,0
6072762,14773,28.04383561643836,M,White,2017-02-25,858015,misdemeanor,violent,2019-10-07,0,0,0,0,0
4635194,6851,26.76986301369863,M,White,2017-12-16,4635194,misdemeanor,property,2017-12-16,0,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,9245533,felony,drug,2014-07-16,0,1,0,0,0
4546237,38681,41.66301369863014,F,White,2018-01-08,4373819,misdemeanor,other,2018-02-07,0,0,0,0,0
6707445,75036,28.55890410958904,M,White,2016-08-25,11036692,misdemeanor,drug,2012-11-14,0,0,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,4990355,felony,property,2017-10-18,0,1,0,0,0
7552078,173473,50.16712328767123,M,Black,2016-01-16,7552078,misdemeanor,property,2016-01-16,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,884133,misdemeanor,other,2019-10-02,0,0,0,0,0
6659898,1065548,18.39452054794521,M,White,2016-09-07,3512263,misdemeanor,drug,2018-06-30,0,0,0,0,0
5921226,555796,39.95068493150685,M,Black,2017-04-06,5921226,misdemeanor,violent,2017-04-06,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,13656092,misdemeanor,other,2012-04-16,0,0,1,0,0
3575090,23062,58.87123287671233,M,White,2018-06-20,6328469,misdemeanor,property,2016-12-16,0,0,0,0,0
6147642,1675740,34.961643835616435,M,White,2017-02-07,1754114,misdemeanor,other,2020-05-31,0,0,0,0,0
5103520,3099500,19.46027397260274,M,,2017-09-28,5103520,felony,property,2017-09-28,0,1,0,0,0
5585793,239629,27.71780821917808,M,Black,2017-06-27,5585793,felony,violent,2017-06-27,1,1,0,0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,5345708,misdemeanor,other,2017-08-16,0,0,0,0,0
7255049,670782,25.084931506849315,M,Black,2016-04-10,10317793,misdemeanor,property,2013-07-29,0,0,1,0,0
7151446,1569464,47.4986301369863,F,Black,2016-05-08,7151446,felony,drug,2016-05-08,0,1,0,0,0
6650503,3249428,32.221917808219175,M,Black,2016-09-10,6650503,misdemeanor,other,2016-09-10,0,0,0,0,0
6234841,971359,30.63287671232877,M,White,2017-01-15,9385710,misdemeanor,property,2014-05-31,0,0,0,0,0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,10828387,misdemeanor,other,2013-01-30,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,6838092,misdemeanor,property,2016-07-16,0,0,0,0,0
5847328,3389220,33.04383561643836,M,White,2017-04-25,5847328,misdemeanor,other,2017-04-25,0,0,0,0,0
4521188,637495,23.410958904109588,M,Black,2018-01-12,9036262,felony,violent,2014-09-23,1,1,0,0,0
6203506,64186,35.85753424657534,M,Black,2017-01-24,2285598,misdemeanor,drug,2019-02-05,0,0,0,0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,262171,misdemeanor,property,2020-02-09,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,4605012,misdemeanor,other,2017-12-22,1,0,0,0,0
3828636,742629,22.024657534246575,M,Black,2018-05-03,4598035,misdemeanor,property,2017-12-25,1,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,981078,misdemeanor,property,2019-09-13,0,0,0,0,0
6203506,64186,35.85753424657534,M,Black,2017-01-24,2855309,misdemeanor,drug,2018-10-16,0,0,0,0,0
7539079,1602754,32.87123287671233,F,Black,2016-01-21,8326132,misdemeanor,property,2015-05-22,0,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,4076728,misdemeanor,property,2018-04-02,0,0,0,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,10470293,misdemeanor,drug,2013-06-05,0,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,126804,felony,property,2020-03-06,1,1,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,6181528,felony,drug,2017-01-30,1,1,0,0,0
3377463,324828,34.227397260273975,M,Black,2018-07-24,228546,misdemeanor,drug,2020-02-16,0,0,1,0,0
2916797,51530,32.6958904109589,F,Black,2018-10-03,11435195,misdemeanor,violent,2012-06-26,0,0,1,0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,1528444,felony,violent,2019-05-31,1,1,0,0,0
4635194,6851,26.76986301369863,M,White,2017-12-16,2114628,felony,violent,2019-03-07,0,1,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,7024593,misdemeanor,property,2016-05-23,0,0,0,0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,9612866,misdemeanor,other,2014-03-22,0,0,0,0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,10608598,misdemeanor,violent,2013-04-19,0,0,0,0,0
4599708,1803390,26.704109589041096,F,White,2017-12-23,9168663,misdemeanor,property,2014-08-11,0,0,0,0,0
5403234,1652670,22.942465753424656,F,Black,2017-08-06,5403234,misdemeanor,other,2017-08-06,0,0,0,0,0
6486852,228688,22.01095890410959,M,Black,2016-10-29,6386145,misdemeanor,other,2016-11-27,0,0,0,0,0
5847419,2293944,38.967123287671235,M,Other,2017-04-25,6488989,misdemeanor,property,2016-10-28,0,0,0,0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,5311886,misdemeanor,violent,2017-08-22,0,0,2,0,0
6072762,14773,28.04383561643836,M,White,2017-02-25,6092650,misdemeanor,violent,2017-02-20,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8454825,misdemeanor,other,2015-04-10,0,0,0,0,0
4871957,2778,29.649315068493152,M,mixed,2017-11-05,8078126,misdemeanor,drug,2015-08-08,0,0,0,0,0
4155587,1435646,32.99452054794521,F,White,2018-03-20,4155587,misdemeanor,drug,2018-03-20,0,0,0,0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,11119061,misdemeanor,drug,2012-10-14,1,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,9732027,misdemeanor,other,2014-02-07,0,0,0,0,0
4130120,44351,27.805479452054794,F,Black,2018-03-24,96997,misdemeanor,drug,2020-03-12,0,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,5876582,misdemeanor,property,2017-04-18,1,0,0,0,0
4398368,25425,38.364383561643834,M,White,2018-02-02,1074460,misdemeanor,other,2019-08-27,0,0,0,0,0
2725809,1253737,44.03013698630137,M,White,2018-11-08,3537845,misdemeanor,other,2018-06-26,0,0,0,0,0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,438792,misdemeanor,other,2020-01-04,0,0,0,0,0
5201065,1421025,36.583561643835615,M,Other,2017-09-12,3106149,misdemeanor,other,2018-08-30,0,0,0,0,0
3394043,961194,55.55068493150685,M,Black,2018-07-20,7935283,misdemeanor,property,2015-09-21,0,0,0,0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,3964613,misdemeanor,violent,2018-04-10,1,0,0,0,0
6182084,1992727,27.421917808219177,F,Other,2017-01-30,6142360,misdemeanor,property,2017-02-08,0,0,0,0,0
5879415,1788,46.961643835616435,M,,2017-04-17,5879415,felony,violent,2017-04-17,0,1,0,0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,6551557,misdemeanor,property,2016-10-10,0,0,0,0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,7661876,misdemeanor,property,2015-12-11,1,0,2,0,0
6836725,26204,61.276712328767125,F,mixed,2016-07-17,6836725,felony,property,2016-07-17,0,1,0,0,0
7003779,115968,30.983561643835618,M,Black,2016-05-30,7003779,misdemeanor,violent,2016-05-30,0,0,0,0,0
7383051,3484,38.0,M,Black,2016-03-06,812090,felony,property,2019-10-16,0,1,0,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,9291793,misdemeanor,drug,2014-07-01,1,0,1,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5177770,misdemeanor,other,2017-09-14,0,0,1,0,0
6096501,77276,42.9041095890411,M,Black,2017-02-19,3904219,misdemeanor,drug,2018-04-19,1,0,0,0,0
4629514,239769,18.23013698630137,M,Black,2017-12-18,4629514,misdemeanor,property,2017-12-18,0,0,0,0,0
4862015,175405,20.882191780821916,M,Black,2017-11-07,8060389,misdemeanor,property,2015-08-14,1,0,0,0,0
5689836,3218878,33.95616438356164,F,White,2017-06-02,4461707,felony,property,2018-01-23,1,1,0,0,0
6956199,351066,32.8054794520548,M,White,2016-06-13,3991004,felony,other,2018-04-05,0,1,0,0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,9208556,misdemeanor,drug,2014-07-29,0,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,4202153,misdemeanor,other,2018-03-11,1,0,0,0,0
6990731,988645,18.816438356164383,M,Black,2016-06-02,6990731,misdemeanor,property,2016-06-02,0,0,0,0,0
5140950,56946,38.20273972602739,M,Black,2017-09-21,10262516,felony,drug,2013-08-14,0,1,1,1,1
3526910,363740,42.463013698630135,F,Asian,2018-06-27,3526910,misdemeanor,other,2018-06-27,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,2653279,misdemeanor,other,2018-11-23,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,7253000,misdemeanor,property,2016-04-11,0,0,0,0,0
5140950,56946,38.20273972602739,M,Black,2017-09-21,1531304,felony,drug,2019-05-30,0,1,1,1,1
4973877,910635,61.016438356164386,M,Black,2017-10-22,9707317,misdemeanor,other,2014-02-18,0,0,0,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,936294,misdemeanor,property,2019-09-22,1,0,0,0,0
12005344,14260,19.30958904109589,M,,2018-01-15,2565182,misdemeanor,other,2018-12-10,0,0,0,0,0
7288288,1117726,50.95616438356164,M,Black,2016-03-31,7288288,misdemeanor,property,2016-03-31,0,0,0,0,0
7159070,1134813,18.424657534246577,M,Black,2016-05-05,4430539,felony,property,2018-01-29,1,1,0,0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,7541456,felony,other,2016-01-20,1,1,2,1,1
5471393,73153,24.156164383561645,M,Black,2017-07-23,5471393,misdemeanor,other,2017-07-23,0,0,0,0,0
4801505,1236019,31.194520547945206,M,Black,2017-11-17,5226530,misdemeanor,other,2017-09-08,0,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,11384974,misdemeanor,violent,2012-07-13,0,0,0,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,8157349,misdemeanor,property,2015-07-15,0,0,0,0,0
6983854,83299,18.16438356164383,,Black,2016-06-04,3297388,misdemeanor,violent,2020-06-18,0,0,0,0,0
5819314,1308319,19.27671232876712,M,Black,2017-05-02,7339504,misdemeanor,other,2016-03-17,0,0,0,0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,7005244,misdemeanor,other,2016-05-28,1,0,1,0,0
5140950,56946,38.20273972602739,M,Black,2017-09-21,10222850,felony,drug,2013-08-28,0,1,1,1,1
5705381,720250,31.14246575342466,M,Black,2017-05-30,4873710,misdemeanor,other,2017-11-04,0,0,0,0,0
5573668,89034,32.09041095890411,M,White,2017-06-30,9555091,misdemeanor,other,2014-04-11,0,0,0,0,0
3774134,1171048,32.556164383561644,F,Black,2018-05-13,9612064,felony,violent,2014-03-22,0,1,0,0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,5560634,misdemeanor,drug,2017-07-03,0,0,0,0,0
5059344,8819,42.56438356164384,M,Black,2017-10-05,11078220,misdemeanor,violent,2012-10-27,1,0,0,0,0
6649145,456897,24.86027397260274,M,Black,2016-09-11,6649145,felony,other,2016-09-11,0,1,0,0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,9142926,misdemeanor,property,2014-08-20,0,0,0,0,0
5295157,1243038,26.567123287671233,M,Black,2017-08-25,5295157,felony,violent,2017-08-25,1,1,0,0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,9139201,misdemeanor,drug,2014-08-21,0,0,0,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,6472964,felony,violent,2016-11-02,1,1,1,1,1
7005244,1130673,25.65205479452055,M,Black,2016-05-28,10798290,misdemeanor,drug,2013-02-11,1,0,1,0,0
6954720,43925,19.446575342465753,M,White,2016-06-14,6751628,misdemeanor,drug,2016-08-12,1,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6588540,felony,property,2016-09-28,1,1,0,0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,4507353,misdemeanor,violent,2018-01-15,0,0,0,0,0
5470465,3191875,20.08219178082192,M,White,2017-07-23,5470465,misdemeanor,other,2017-07-23,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,9623275,misdemeanor,other,2014-03-19,0,0,0,0,0
5413918,845123,46.97260273972603,M,Black,2017-08-03,5471332,misdemeanor,other,2017-07-23,1,0,0,0,0
3377463,324828,34.227397260273975,M,Black,2018-07-24,10986151,felony,violent,2012-11-30,0,1,1,1,1
7307171,1309468,35.24931506849315,F,White,2016-03-26,7305952,misdemeanor,property,2016-03-27,0,0,0,0,0
6397938,2106053,47.74520547945205,F,White,2016-11-21,6397938,felony,violent,2016-11-21,0,1,0,0,0
3083255,785937,30.378082191780823,M,Black,2018-09-04,3083255,misdemeanor,violent,2018-09-04,0,0,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,230257,misdemeanor,violent,2020-02-15,0,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,5263490,misdemeanor,drug,2020-09-09,1,0,3,1,1
3392137,74829,27.47945205479452,M,Black,2018-07-21,1820881,misdemeanor,violent,2019-04-26,0,0,0,0,0
6577689,80568,38.68219178082192,M,Black,2016-10-01,7916568,misdemeanor,violent,2015-09-27,1,0,0,0,0
2827385,7833,40.71232876712329,F,Black,2018-10-21,6674834,felony,drug,2016-09-02,0,1,0,0,0
6106630,311707,35.1945205479452,M,Black,2017-02-16,9487821,misdemeanor,violent,2014-05-04,0,0,0,0,0
2725809,1253737,44.03013698630137,M,White,2018-11-08,1998098,misdemeanor,property,2019-03-26,0,0,0,0,0
6156149,935128,48.56712328767123,F,Black,2017-02-06,9996552,misdemeanor,other,2013-11-18,0,0,0,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,10819613,misdemeanor,other,2013-02-03,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,7335990,misdemeanor,other,2016-03-18,0,0,0,0,0
7598842,1531743,41.62191780821918,M,Black,2016-01-04,10741298,misdemeanor,drug,2013-03-02,0,0,0,0,0
4398368,25425,38.364383561643834,M,White,2018-02-02,9168330,misdemeanor,drug,2014-08-11,0,0,0,0,0
4973926,1123886,25.756164383561643,M,Black,2017-10-22,6558437,misdemeanor,other,2016-10-07,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,10988416,misdemeanor,other,2012-11-30,0,0,0,0,0
7194627,65387,18.813698630136987,M,Black,2016-04-26,2369334,felony,violent,2019-01-19,0,1,1,1,1
7395386,1609935,41.40547945205479,,,2016-03-02,5433553,misdemeanor,violent,2017-07-31,0,0,0,0,0
5660831,65834,20.065753424657533,M,Black,2017-06-10,5660831,misdemeanor,other,2017-06-10,0,0,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,8685015,misdemeanor,other,2015-01-28,1,0,0,0,0
4577434,2946289,24.71232876712329,M,White,2017-12-29,4577434,misdemeanor,other,2017-12-29,0,0,0,0,0
2568623,74595,38.24109589041096,M,Black,2018-12-10,8893648,misdemeanor,other,2014-11-13,0,0,0,0,0
6744042,32790,24.991780821917807,M,Black,2016-08-15,6060013,misdemeanor,other,2017-03-01,0,0,0,0,0
5113359,1440050,27.572602739726022,M,White,2017-09-26,5113359,felony,other,2017-09-26,0,1,0,0,0
4973877,910635,61.016438356164386,M,Black,2017-10-22,9303907,misdemeanor,other,2014-06-27,0,0,0,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,732084,misdemeanor,property,2019-11-04,1,0,1,0,0
3212729,40226,31.235616438356164,M,Black,2018-08-07,1250409,misdemeanor,property,2019-07-23,0,0,0,0,0
3806430,81823,34.8986301369863,M,,2018-05-07,11553662,misdemeanor,drug,2012-05-18,0,0,0,0,0
2495644,1309509,31.46849315068493,M,White,2018-12-24,9967747,misdemeanor,property,2013-11-25,0,0,0,0,0
4840593,56320,35.95890410958904,M,Black,2017-11-11,8117536,misdemeanor,drug,2018-03-16,0,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5898167,misdemeanor,property,2017-04-12,1,0,3,1,1
2700058,2597745,56.92602739726028,M,White,2018-11-14,2700058,misdemeanor,violent,2018-11-14,0,0,0,0,0
4612496,68213,54.00547945205479,F,Black,2017-12-20,4612496,misdemeanor,violent,2017-12-20,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,8731662,misdemeanor,other,2015-01-14,0,0,0,0,0
7509640,60273,21.564383561643837,F,Black,2016-02-02,10435090,misdemeanor,violent,2013-06-17,0,0,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,7004034,misdemeanor,other,2016-05-29,0,0,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,11325121,misdemeanor,violent,2012-08-04,0,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,1800454,felony,property,2019-04-30,1,1,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,5812071,misdemeanor,property,2017-05-04,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,8839064,misdemeanor,property,2014-12-02,0,0,1,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,7181598,felony,property,2016-04-29,1,1,4,1,1
2950470,1302726,32.536986301369865,M,White,2018-09-27,10367978,misdemeanor,property,2013-07-11,0,0,2,0,0
4641585,379371,25.254794520547943,M,,2017-12-14,4186984,misdemeanor,property,2018-03-13,0,0,1,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,6560817,felony,property,2016-10-07,1,1,0,0,0
4689683,860034,41.83287671232877,M,Black,2017-12-06,5036164,misdemeanor,property,2017-10-11,0,0,1,0,0
4689683,860034,41.83287671232877,M,Black,2017-12-06,1070818,misdemeanor,property,2019-08-28,0,0,1,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,949586,misdemeanor,other,2019-09-19,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,10686607,misdemeanor,drug,2013-03-21,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,5404630,misdemeanor,other,2017-08-05,0,0,0,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,5793297,misdemeanor,violent,2017-05-09,0,0,0,0,0
5168489,83708,33.92328767123288,M,Black,2017-09-16,440662,felony,violent,2020-01-03,1,1,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,6577615,misdemeanor,violent,2016-10-01,0,0,0,0,0
7422871,1129862,30.457534246575342,M,White,2016-02-23,8042609,felony,violent,2015-08-19,1,1,1,1,1
4573842,76733,27.47945205479452,F,White,2017-12-30,4951813,misdemeanor,property,2017-10-25,0,0,1,0,0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,2334462,misdemeanor,property,2019-01-26,0,0,1,0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,5613431,misdemeanor,violent,2017-06-19,0,0,2,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,3474520,misdemeanor,property,2018-07-08,0,0,5,1,0
7500144,1779141,61.42191780821918,M,White,2016-02-05,7431213,misdemeanor,other,2016-02-22,0,0,0,0,0
5232450,23004,55.75890410958904,M,White,2017-09-07,5916990,misdemeanor,property,2017-04-07,0,0,0,0,0
5982356,1250624,24.66849315068493,F,Black,2017-03-22,5982356,misdemeanor,violent,2017-03-22,0,0,0,0,0
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,10671137,misdemeanor,property,2013-03-27,0,0,0,0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,6729587,misdemeanor,other,2016-08-18,0,0,0,0,0
4981381,746888,47.06575342465754,F,Black,2017-10-20,4981381,misdemeanor,other,2017-10-20,0,0,0,0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,9705972,misdemeanor,drug,2014-02-19,0,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,1860530,misdemeanor,other,2019-04-18,1,0,0,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,4740711,misdemeanor,property,2017-11-28,1,0,1,0,0
6701778,42402,32.106849315068494,M,White,2016-08-27,6332620,misdemeanor,other,2016-12-15,0,0,0,0,0
7157228,184900,24.46849315068493,M,Black,2016-05-06,6820431,felony,violent,2016-07-22,1,1,0,0,0
3673834,1286831,22.19178082191781,M,Black,2018-05-31,3673834,misdemeanor,other,2018-05-31,0,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5194863,misdemeanor,other,2017-09-12,0,0,0,0,0
7002347,2582339,28.726027397260275,F,White,2016-05-31,7002347,felony,other,2016-05-31,0,1,0,0,0
4284534,33253,24.306849315068497,M,Black,2018-02-25,8197923,misdemeanor,property,2015-07-04,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10510168,misdemeanor,other,2013-05-22,0,0,1,0,0
2922877,84823,24.0,M,Black,2018-10-02,10932763,misdemeanor,property,2012-12-19,1,0,2,0,0
5053285,442499,29.23835616438356,M,White,2017-10-06,10986170,misdemeanor,drug,2012-11-30,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,2124732,misdemeanor,property,2019-03-06,0,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,8253087,misdemeanor,other,2015-06-15,1,0,0,0,0
7392722,93743,22.873972602739727,M,Black,2016-03-03,11424214,misdemeanor,other,2012-06-30,0,0,0,0,0
5057571,66046,24.473972602739725,M,Black,2017-10-06,1759898,misdemeanor,other,2020-06-02,1,0,0,0,0
4689683,860034,41.83287671232877,M,Black,2017-12-06,5734456,felony,violent,2017-05-25,0,1,1,1,1
4838938,971940,28.084931506849315,M,Black,2017-11-12,10130218,misdemeanor,drug,2013-09-29,0,0,0,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,8639843,misdemeanor,property,2015-02-07,0,0,1,0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,1699139,misdemeanor,drug,2020-05-16,1,0,2,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,9269732,misdemeanor,drug,2014-07-08,1,0,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,8038253,felony,property,2019-08-08,1,1,0,0,0
7281409,911263,25.528767123287672,M,Black,2016-04-01,424818,misdemeanor,drug,2020-01-07,1,0,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,10976123,misdemeanor,drug,2012-12-04,1,0,0,0,0
6074091,338042,43.61095890410959,F,White,2017-02-24,6074091,misdemeanor,other,2017-02-24,0,0,0,0,0
2568623,74595,38.24109589041096,M,Black,2018-12-10,1496482,misdemeanor,drug,2019-06-06,0,0,0,0,0
3377463,324828,34.227397260273975,M,Black,2018-07-24,2460174,misdemeanor,violent,2019-01-01,0,0,1,0,0
4751260,2537177,28.175342465753424,F,White,2017-11-27,20296435,misdemeanor,drug,2012-02-03,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8827695,misdemeanor,other,2014-12-08,0,0,0,0,0
3447120,3576545,59.85753424657534,M,,2018-07-12,5532028,misdemeanor,other,2017-07-10,0,0,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,848453,misdemeanor,other,2019-10-09,1,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,9454615,misdemeanor,property,2014-05-15,1,0,0,0,0
7381538,27382,26.564383561643837,M,Black,2016-03-07,4434613,misdemeanor,property,2018-01-28,1,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6870628,felony,property,2016-07-07,1,1,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,6753607,misdemeanor,property,2020-10-02,0,0,0,0,0
6486630,342694,19.843835616438355,F,White,2016-10-29,6486630,misdemeanor,violent,2016-10-29,0,0,0,0,0
5847419,2293944,38.967123287671235,M,Other,2017-04-25,6562448,misdemeanor,property,2016-10-06,0,0,0,0,0
6403657,2134220,23.07945205479452,M,White,2016-11-20,6296913,misdemeanor,property,2016-12-28,0,0,0,0,0
7303205,2931293,22.63013698630137,F,White,2016-03-28,7303205,misdemeanor,other,2016-03-28,0,0,0,0,0
7381538,27382,26.564383561643837,M,Black,2016-03-07,2277996,misdemeanor,other,2019-02-06,1,0,0,0,0
4981381,746888,47.06575342465754,F,Black,2017-10-20,4874206,misdemeanor,other,2017-11-04,0,0,0,0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,2376786,misdemeanor,violent,2019-01-17,0,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,6962479,misdemeanor,other,2016-06-12,1,0,4,1,1
7005244,1130673,25.65205479452055,M,Black,2016-05-28,11110196,felony,drug,2012-10-17,1,1,1,1,1
4460552,1292211,21.145205479452056,M,Black,2018-01-23,7186647,misdemeanor,property,2016-04-28,1,0,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,1228588,misdemeanor,property,2019-07-28,0,0,0,0,0
7307141,8778,34.32876712328767,M,Black,2016-03-26,8288340,felony,violent,2015-06-04,1,1,2,1,1
6045036,28614,25.895890410958906,M,Black,2017-03-05,4630193,misdemeanor,violent,2017-12-18,0,0,0,0,0
4541881,1103608,27.410958904109588,F,White,2018-01-09,10506675,misdemeanor,drug,2013-05-24,0,0,0,0,0
7381538,27382,26.564383561643837,M,Black,2016-03-07,2498137,felony,violent,2018-12-22,1,1,0,0,0
3743125,1039918,43.69315068493151,F,White,2018-05-18,1783728,misdemeanor,violent,2019-05-03,0,0,0,0,0
